mo,community
Абазинский муниципальный район,3
Абанский муниципальный район,0
Абатский муниципальный район,0
Абзелиловский муниципальный район,0
Агинский муниципальный район,1
Агрызский муниципальный район,0
Адамовский муниципальный район,0
Азнакаевский муниципальный район,1
Азовский немецкий национальный муниципальный район,0
Акбулакский муниципальный район,0
Аксубаевский муниципальный район,0
Актанышский муниципальный район,0
Алагирский муниципальный район,3
Аларский муниципальный район,1
Алданский муниципальный район,2
Александро-Невский муниципальный район,0
Александрово-Гайский муниципальный район,0
Александровский муниципальный округ,0
Аликовский муниципальный округ,0
Алькеевский муниципальный район,0
Альменевский муниципальный округ,0
Альметьевский муниципальный район,1
Альшеевский муниципальный район,0
Амгинский муниципальный район,2
Амурский муниципальный район,2
Анадырский муниципальный район,2
Андроповский муниципальный округ,0
Антроповский муниципальный район,0
Анучинский муниципальный округ,0
Апанасенковский муниципальный округ,0
Апастовский муниципальный район,0
Аргаяшский муниципальный район,0
Ардатовский муниципальный округ,0
Ардатовский муниципальный район,0
Ардонский муниципальный район,3
Арзгирский муниципальный округ,0
Аркадакский муниципальный район,0
Армизонский муниципальный район,0
Аромашевский муниципальный район,0
Арсеньевский муниципальный район,0
Арский муниципальный район,0
Архангельский муниципальный район,0
Архаринский муниципальный округ,2
Асекеевский муниципальный район,0
Асиновский муниципальный район,0
Аскинский муниципальный район,0
Аткарский муниципальный район,0
Атнинский муниципальный район,0
Атюрьевский муниципальный район,0
Атяшевский муниципальный район,0
Аургазинский муниципальный район,0
Ахтубинский муниципальный район,0
Ашинский муниципальный район,0
Бабаевский муниципальный округ,0
Бабушкинский муниципальный округ,0
Бабынинский муниципальный район,0
Бавлинский муниципальный район,0
Баганский муниципальный район,0
Баевский муниципальный район,0
Базарно-Карабулакский муниципальный район,0
Базарносызганский муниципальный район,0
Бай-Тайгинский муниципальный район,4
Байкаловский муниципальный район,0
Баймакский муниципальный район,1
Бакалинский муниципальный район,0
Бакчарский муниципальный район,0
Балаганский муниципальный район,0
Балаковский муниципальный район,1
Балахнинский муниципальный округ,1
Балахтинский муниципальный район,1
Балашовский муниципальный район,1
Балейский муниципальный район,1
Балтайский муниципальный район,0
Балтасинский муниципальный район,0
Балтачевский муниципальный район,0
Барабинский муниципальный район,1
Барун-Хемчикский муниципальный район,4
Барышский муниципальный район,0
Барятинский муниципальный район,0
Батыревский муниципальный округ,0
Башмаковский муниципальный район,0
Баяндаевский муниципальный район,4
Бежаницкий муниципальный район,0
Безенчукский муниципальный район,1
Бейский муниципальный район,1
Бековский муниципальный район,0
Белебеевский муниципальный район,1
Белевский муниципальный район,0
Белинский муниципальный район,0
Беловский муниципальный округ,1
Белогорский муниципальный округ,2
Белокатайский муниципальный район,0
Беломорский муниципальный округ,0
Белорецкий муниципальный район,1
Белохолуницкий муниципальный район,0
Белоярский муниципальный район,1
Беляевский муниципальный район,0
Бердюжский муниципальный район,0
Бессоновский муниципальный район,1
Бижбулякский муниципальный район,0
Бийский муниципальный район,1
Бикинский муниципальный район,2
Билибинский муниципальный район,2
Бирилюсский муниципальный район,0
Биробиджанский муниципальный район,1
Бирский муниципальный район,1
Благоварский муниципальный район,0
Благовещенский муниципальный округ,2
Благодарненский муниципальный округ,0
Богатовский муниципальный район,0
Богородицкий муниципальный район,1
Богородский муниципальный округ,1
Боградский муниципальный район,0
Богучанский муниципальный район,2
Бокситогорский муниципальный район,1
Болотнинский муниципальный район,1
Болховский муниципальный район,0
Большеберезниковский муниципальный район,0
Большеболдинский муниципальный округ,0
Большеглушицкий муниципальный район,0
Большемурашкинский муниципальный округ,0
Большемуртинский муниципальный район,0
Большереченский муниципальный район,0
Большесельский муниципальный район,0
Большеуковский муниципальный район,0
Большеулуйский муниципальный район,0
Большечерниговский муниципальный район,0
