mo,community
Абазинский муниципальный район,1
Абанский муниципальный район,7
Абатский муниципальный район,2
Абзелиловский муниципальный район,5
Агинский муниципальный район,3
Агрызский муниципальный район,5
Адамовский муниципальный район,2
Азнакаевский муниципальный район,5
Азовский немецкий национальный муниципальный район,5
Акбулакский муниципальный район,5
Аксубаевский муниципальный район,7
Актанышский муниципальный район,5
Алагирский муниципальный район,1
Аларский муниципальный район,3
Алданский муниципальный район,6
Александро-Невский муниципальный район,7
Александрово-Гайский муниципальный район,7
Александровский муниципальный округ,0
Аликовский муниципальный округ,5
Алькеевский муниципальный район,7
Альменевский муниципальный округ,7
Альметьевский муниципальный район,1
Альшеевский муниципальный район,5
Амгинский муниципальный район,8
Амурский муниципальный район,3
Анадырский муниципальный район,8
Андроповский муниципальный округ,7
Антроповский муниципальный район,2
Анучинский муниципальный округ,0
Апанасенковский муниципальный округ,7
Апастовский муниципальный район,5
Аргаяшский муниципальный район,5
Ардатовский муниципальный округ,7
Ардатовский муниципальный район,7
Ардонский муниципальный район,5
Арзгирский муниципальный округ,2
Аркадакский муниципальный район,7
Армизонский муниципальный район,2
Аромашевский муниципальный район,2
Арсеньевский муниципальный район,0
Арский муниципальный район,5
Архангельский муниципальный район,7
Архаринский муниципальный округ,0
Асекеевский муниципальный район,7
Асиновский муниципальный район,0
Аскинский муниципальный район,5
Аткарский муниципальный район,7
Атнинский муниципальный район,5
Атюрьевский муниципальный район,5
Атяшевский муниципальный район,7
Аургазинский муниципальный район,5
Ахтубинский муниципальный район,0
Ашинский муниципальный район,0
Бабаевский муниципальный округ,3
Бабушкинский муниципальный округ,0
Бабынинский муниципальный район,0
Бавлинский муниципальный район,5
Баганский муниципальный район,0
Баевский муниципальный район,2
Базарно-Карабулакский муниципальный район,7
Базарносызганский муниципальный район,2
Бай-Тайгинский муниципальный район,5
Байкаловский муниципальный район,0
Баймакский муниципальный район,5
Бакалинский муниципальный район,5
Бакчарский муниципальный район,2
Балаганский муниципальный район,7
Балаковский муниципальный район,1
Балахнинский муниципальный округ,3
Балахтинский муниципальный район,1
Балашовский муниципальный район,3
Балейский муниципальный район,3
Балтайский муниципальный район,2
Балтасинский муниципальный район,5
Балтачевский муниципальный район,5
Барабинский муниципальный район,3
Барун-Хемчикский муниципальный район,5
Барышский муниципальный район,7
Барятинский муниципальный район,7
Батыревский муниципальный округ,5
Башмаковский муниципальный район,7
Баяндаевский муниципальный район,5
Бежаницкий муниципальный район,5
Безенчукский муниципальный район,3
Бейский муниципальный район,3
Бековский муниципальный район,5
Белебеевский муниципальный район,1
Белевский муниципальный район,0
Белинский муниципальный район,2
Беловский муниципальный округ,3
