mo,community
Абазинский муниципальный район,1
Абанский муниципальный район,0
Абатский муниципальный район,3
Абзелиловский муниципальный район,8
Агинский муниципальный район,0
Агрызский муниципальный район,8
Адамовский муниципальный район,3
Азнакаевский муниципальный район,8
Азовский немецкий национальный муниципальный район,8
Акбулакский муниципальный район,8
Аксубаевский муниципальный район,8
Актанышский муниципальный район,8
Алагирский муниципальный район,1
Аларский муниципальный район,0
Алданский муниципальный район,2
Александро-Невский муниципальный район,0
Александрово-Гайский муниципальный район,3
Александровский муниципальный округ,0
Аликовский муниципальный округ,8
Алькеевский муниципальный район,8
Альменевский муниципальный округ,3
Альметьевский муниципальный район,4
Альшеевский муниципальный район,8
Амгинский муниципальный район,2
Амурский муниципальный район,2
Анадырский муниципальный район,2
Андроповский муниципальный округ,0
Антроповский муниципальный район,3
Анучинский муниципальный округ,0
Апанасенковский муниципальный округ,3
Апастовский муниципальный район,8
Аргаяшский муниципальный район,8
Ардатовский муниципальный округ,3
Ардатовский муниципальный район,8
Ардонский муниципальный район,1
Арзгирский муниципальный округ,3
Аркадакский муниципальный район,0
Армизонский муниципальный район,3
Аромашевский муниципальный район,3
Арсеньевский муниципальный район,0
Арский муниципальный район,8
Архангельский муниципальный район,8
Архаринский муниципальный округ,0
Асекеевский муниципальный район,0
Асиновский муниципальный район,0
Аскинский муниципальный район,8
Аткарский муниципальный район,8
Атнинский муниципальный район,8
Атюрьевский муниципальный район,8
Атяшевский муниципальный район,8
Аургазинский муниципальный район,8
Ахтубинский муниципальный район,0
Ашинский муниципальный район,0
Бабаевский муниципальный округ,0
Бабушкинский муниципальный округ,0
Бабынинский муниципальный район,0
Бавлинский муниципальный район,8
Баганский муниципальный район,0
Баевский муниципальный район,3
Базарно-Карабулакский муниципальный район,3
Базарносызганский муниципальный район,3
Бай-Тайгинский муниципальный район,8
Байкаловский муниципальный район,0
Баймакский муниципальный район,8
Бакалинский муниципальный район,8
Бакчарский муниципальный район,3
Балаганский муниципальный район,3
Балаковский муниципальный район,4
Балахнинский муниципальный округ,4
Балахтинский муниципальный район,4
Балашовский муниципальный район,0
Балейский муниципальный район,0
Балтайский муниципальный район,3
Балтасинский муниципальный район,8
Балтачевский муниципальный район,8
Барабинский муниципальный район,0
Барун-Хемчикский муниципальный район,8
Барышский муниципальный район,3
Барятинский муниципальный район,3
Батыревский муниципальный округ,8
Башмаковский муниципальный район,0
Баяндаевский муниципальный район,8
Бежаницкий муниципальный район,8
Безенчукский муниципальный район,0
Бейский муниципальный район,0
Бековский муниципальный район,8
Белебеевский муниципальный район,4
Белевский муниципальный район,0
Белинский муниципальный район,3
Беловский муниципальный округ,0
Белогорский муниципальный округ,0
Белокатайский муниципальный район,3
Беломорский муниципальный округ,0
Белорецкий муниципальный район,4
Белохолуницкий муниципальный район,3
Белоярский муниципальный район,4
Беляевский муниципальный район,0
Бердюжский муниципальный район,3
Бессоновский муниципальный район,0
Бижбулякский муниципальный район,8
Бийский муниципальный район,0
Бикинский муниципальный район,2
Билибинский муниципальный район,2
Бирилюсский муниципальный район,3
Биробиджанский муниципальный район,4
Бирский муниципальный район,4
Благоварский муниципальный район,8
Благовещенский муниципальный округ,2
Благодарненский муниципальный округ,0
Богатовский муниципальный район,0
Богородицкий муниципальный район,0
Богородский муниципальный округ,4
Боградский муниципальный район,3
Богучанский муниципальный район,0
Бокситогорский муниципальный район,0
Болотнинский муниципальный район,0
Болховский муниципальный район,0
Большеберезниковский муниципальный район,3
Большеболдинский муниципальный округ,3
Большеглушицкий муниципальный район,3
Большемурашкинский муниципальный округ,3
Большемуртинский муниципальный район,0
Большереченский муниципальный район,8
Большесельский муниципальный район,3
Большеуковский муниципальный район,3
Большеулуйский муниципальный район,0
Большечерниговский муниципальный район,0
Бондарский муниципальный округ,3
Борзинский муниципальный район,0
Борисоглебский муниципальный район,0
Боровичский муниципальный район,4
Боровский муниципальный район,4
Борский муниципальный район,0
Боханский муниципальный район,8
Братский муниципальный район,0
Брединский муниципальный район,3
Брейтовский муниципальный район,3
Бугульминский муниципальный район,4
Бугурусланский муниципальный район,0
Будённовский муниципальный округ,0
Буздякский муниципальный район,8
Буинский муниципальный район,8
Буйский муниципальный район,0
Булунский муниципальный район,2
Бураевский муниципальный район,8
Бурейский муниципальный округ,0
Бурзянский муниципальный район,8
Бурлинский муниципальный район,3
Бутурлинский муниципальный округ,0
Быковский муниципальный район,3
Быстроистокский муниципальный район,3
Вагайский муниципальный район,0
Вадинский муниципальный район,3
Вадский муниципальный округ,3
Валдайский муниципальный район,0
Ванинский муниципальный район,2
Варгашинский муниципальный округ,3
Варнавинский муниципальный округ,3
Варненский муниципальный район,0
Вачский муниципальный округ,3
Велижский муниципальный район,0
Великоустюгский муниципальный округ,0
Вельский муниципальный район,4
Венгеровский муниципальный район,3
Веневский муниципальный район,0
Верхнебуреинский муниципальный район,2
Верхневилюйский муниципальный район,2
Верхнекетский муниципальный район,0
Верхнеколымский муниципальный район,2
Верхнетоемский муниципальный округ,3
Верхнеуральский муниципальный район,0
Верхнеуслонский муниципальный район,8
Верховажский муниципальный округ,0
Верховский муниципальный район,0
Верхошижемский муниципальный район,3
Верхоянский муниципальный район,2
Ветлужский муниципальный округ,3
Вешкаймский муниципальный район,3
Викуловский муниципальный район,0
Вилюйский муниципальный район,2
Виноградовский муниципальный округ,0
Вичугский муниципальный район,0
Вожегодский муниципальный округ,0
Вознесенский муниципальный округ,3
Вологодский муниципальный округ,4
Володарский муниципальный округ,0
Волосовский муниципальный район,4
Волховский муниципальный район,4
Волчихинский муниципальный район,8
Вольский муниципальный район,0
Воскресенский муниципальный округ,3
Воскресенский муниципальный район,3
Вохомский муниципальный район,3
Всеволожский муниципальный район,7
Вурнарский муниципальный округ,8
Выборгский муниципальный район,7
Высокогорский муниципальный район,4
Вытегорский муниципальный район,0
Вязниковский муниципальный район,0
Вятскополянский муниципальный район,0
Гаврилов-Ямский муниципальный район,0
Гаврилово-Посадский муниципальный район,0
Гавриловский муниципальный округ,3
Гагаринский муниципальный район,0
Гагинский муниципальный округ,3
Газимуро-Заводский муниципальный округ,2
Галичский муниципальный район,3
Гатчинский муниципальный район,7
Гафурийский муниципальный район,8
Гдовский муниципальный район,0
Георгиевский муниципальный округ,4
Гиагинский муниципальный район,0
Глазуновский муниципальный район,8
Глинковский муниципальный район,3
Горномарийский муниципальный район,8
Горный муниципальный район,2
Городецкий муниципальный округ,4
Городовиковский муниципальный район,3
Гороховецкий муниципальный район,0
Горьковский муниципальный район,8
Грачёвский муниципальный округ,0
Грачёвский муниципальный район,0
Грязинский муниципальный район,0
Грязовецкий муниципальный округ,0
Гурьевский муниципальный округ,4
Гусь-Хрустальный муниципальный район,0
Давлекановский муниципальный район,8
