mo,community
Абазинский муниципальный район,7
Абанский муниципальный район,2
Абатский муниципальный район,3
Абзелиловский муниципальный район,0
Агинский муниципальный район,7
Агрызский муниципальный район,0
Адамовский муниципальный район,3
Азнакаевский муниципальный район,7
Азовский немецкий национальный муниципальный район,0
Акбулакский муниципальный район,0
Аксубаевский муниципальный район,0
Актанышский муниципальный район,0
Алагирский муниципальный район,7
Аларский муниципальный район,4
Алданский муниципальный район,6
Александро-Невский муниципальный район,2
Александрово-Гайский муниципальный район,3
Александровский муниципальный округ,2
Аликовский муниципальный округ,0
Алькеевский муниципальный район,0
Альменевский муниципальный округ,3
Альметьевский муниципальный район,1
Альшеевский муниципальный район,0
Амгинский муниципальный район,1
Амурский муниципальный район,1
Анадырский муниципальный район,8
Андроповский муниципальный округ,2
Антроповский муниципальный район,3
Анучинский муниципальный округ,2
Апанасенковский муниципальный округ,3
Апастовский муниципальный район,0
Аргаяшский муниципальный район,0
Ардатовский муниципальный округ,2
Ардатовский муниципальный район,2
Ардонский муниципальный район,0
Арзгирский муниципальный округ,3
Аркадакский муниципальный район,2
Армизонский муниципальный район,2
Аромашевский муниципальный район,3
Арсеньевский муниципальный район,2
Арский муниципальный район,0
Архангельский муниципальный район,2
Архаринский муниципальный округ,4
Асекеевский муниципальный район,2
Асиновский муниципальный район,2
Аскинский муниципальный район,0
Аткарский муниципальный район,2
Атнинский муниципальный район,0
Атюрьевский муниципальный район,2
Атяшевский муниципальный район,2
Аургазинский муниципальный район,0
Ахтубинский муниципальный район,0
Ашинский муниципальный район,4
Бабаевский муниципальный округ,4
Бабушкинский муниципальный округ,2
Бабынинский муниципальный район,0
Бавлинский муниципальный район,0
Баганский муниципальный район,4
Баевский муниципальный район,3
Базарно-Карабулакский муниципальный район,3
Базарносызганский муниципальный район,3
Бай-Тайгинский муниципальный район,7
Байкаловский муниципальный район,2
Баймакский муниципальный район,7
Бакалинский муниципальный район,0
Бакчарский муниципальный район,3
Балаганский муниципальный район,2
Балаковский муниципальный район,1
Балахнинский муниципальный округ,1
Балахтинский муниципальный район,7
Балашовский муниципальный район,7
Балейский муниципальный район,4
Балтайский муниципальный район,3
Балтасинский муниципальный район,0
Балтачевский муниципальный район,0
Барабинский муниципальный район,4
Барун-Хемчикский муниципальный район,7
Барышский муниципальный район,3
Барятинский муниципальный район,3
Батыревский муниципальный округ,0
Башмаковский муниципальный район,2
Баяндаевский муниципальный район,7
Бежаницкий муниципальный район,0
Безенчукский муниципальный район,4
Бейский муниципальный район,4
Бековский муниципальный район,0
Белебеевский муниципальный район,7
Белевский муниципальный район,2
Белинский муниципальный район,3
Беловский муниципальный округ,4
Белогорский муниципальный округ,1
Белокатайский муниципальный район,2
Беломорский муниципальный округ,4
Белорецкий муниципальный район,7
Белохолуницкий муниципальный район,3
Белоярский муниципальный район,1
Беляевский муниципальный район,0
Бердюжский муниципальный район,3
Бессоновский муниципальный район,7
Бижбулякский муниципальный район,0
Бийский муниципальный район,7
Бикинский муниципальный район,6
Билибинский муниципальный район,8
Бирилюсский муниципальный район,3
Биробиджанский муниципальный район,1
Бирский муниципальный район,7
Благоварский муниципальный район,0
Благовещенский муниципальный округ,8
Благодарненский муниципальный округ,0
Богатовский муниципальный район,2
Богородицкий муниципальный район,4
Богородский муниципальный округ,1
Боградский муниципальный район,3
Богучанский муниципальный район,4
Бокситогорский муниципальный район,4
Болотнинский муниципальный район,4
Болховский муниципальный район,2
Большеберезниковский муниципальный район,3
Большеболдинский муниципальный округ,3
Большеглушицкий муниципальный район,3
Большемурашкинский муниципальный округ,3
Большемуртинский муниципальный район,2
Большереченский муниципальный район,0
Большесельский муниципальный район,3
Большеуковский муниципальный район,3
Большеулуйский муниципальный район,0
Большечерниговский муниципальный район,2
Бондарский муниципальный округ,3
Борзинский муниципальный район,7
Борисоглебский муниципальный район,2
Боровичский муниципальный район,1
Боровский муниципальный район,1
Борский муниципальный район,2
Боханский муниципальный район,4
Братский муниципальный район,0
Брединский муниципальный район,2
Брейтовский муниципальный район,3
Бугульминский муниципальный район,7
Бугурусланский муниципальный район,7
Будённовский муниципальный округ,7
Буздякский муниципальный район,0
Буинский муниципальный район,0
Буйский муниципальный район,2
Булунский муниципальный район,8
Бураевский муниципальный район,0
Бурейский муниципальный округ,1
Бурзянский муниципальный район,0
Бурлинский муниципальный район,3
