method,metric,historical_value,canonical_value,absolute_delta,relative_delta,status,historical_source
Louvain,SW,0.176,0.16964528233789158,0.006354717662108406,-0.03610635035288867,CANONICAL_REBUILT,reference/round16/competition_source.docx; document table 3; row Aitchison+level
Louvain,CH/N,0.468,0.4596719066993631,0.00832809330063694,-0.017795071155207138,CANONICAL_REBUILT,reference/round16/competition_source.docx; document table 3; row Aitchison+level
Louvain,AVI,0.909,0.9074499787168073,0.001550021283192704,-0.0017051939309050649,CANONICAL_REBUILT,reference/round16/competition_source.docx; document table 3; row Aitchison+level
Louvain,AVU,0.469,0.5062908676778485,0.037290867677848505,0.07951144494210768,CANONICAL_REBUILT,reference/round16/competition_source.docx; document table 3; row Aitchison+level
Louvain,MQ,0.765,0.7674484517761571,0.0024484517761570457,0.0032005905570680333,CANONICAL_REBUILT,reference/round16/competition_source.docx; document table 3; row Aitchison+level
Cosine,SW,0.133,,,,UNREPRODUCIBLE_HISTORICAL_BENCHMARK_COMPONENT,reference/round16/competition_source.docx; document table 3; row Cosine
Cosine,CH/N,0.418,,,,UNREPRODUCIBLE_HISTORICAL_BENCHMARK_COMPONENT,reference/round16/competition_source.docx; document table 3; row Cosine
Cosine,AVI,0.914,,,,UNREPRODUCIBLE_HISTORICAL_BENCHMARK_COMPONENT,reference/round16/competition_source.docx; document table 3; row Cosine
Cosine,AVU,0.468,,,,UNREPRODUCIBLE_HISTORICAL_BENCHMARK_COMPONENT,reference/round16/competition_source.docx; document table 3; row Cosine
Cosine,MQ,0.757,,,,UNREPRODUCIBLE_HISTORICAL_BENCHMARK_COMPONENT,reference/round16/competition_source.docx; document table 3; row Cosine
Correlation trajectory,SW,-0.177,,,,UNREPRODUCIBLE_HISTORICAL_BENCHMARK_COMPONENT,reference/round16/competition_source.docx; document table 3; row Correlation trajectory
Correlation trajectory,CH/N,0.061,,,,UNREPRODUCIBLE_HISTORICAL_BENCHMARK_COMPONENT,reference/round16/competition_source.docx; document table 3; row Correlation trajectory
Correlation trajectory,AVI,0.935,,,,UNREPRODUCIBLE_HISTORICAL_BENCHMARK_COMPONENT,reference/round16/competition_source.docx; document table 3; row Correlation trajectory
