region,municipality,oktmo_2024,historical_profile,historical_consensus,historical_stability,d_g_direction,population_2024,urban_population_2024,urban_share_2024,salary_2024,salary_2025,investment_per_capita_2024,workers_2024,economic_source_file,economic_source_url,population_source_file,crosswalk_source_file,atlas_source,atlas_commit,atlas_blob_sha,panel_index,reference_profile,consensus_class,second_class,top_affinity_share,second_affinity_share,affinity_margin,affinity_entropy,consensus_matches_reference,raw_affinity_A,affinity_share_A,raw_affinity_B,affinity_share_B,raw_affinity_C,affinity_share_C,raw_affinity_D,affinity_share_D,raw_affinity_E,affinity_share_E,raw_affinity_F,affinity_share_F,raw_affinity_G,affinity_share_G,D_G_balance,B_E_balance,family_votes_D_over_G,family_votes_G_over_D,family_votes_B_over_E,family_votes_E_over_B,D_G_transition_direction,B_E_transition_direction,perturbation_peer_coassignment,destination_precision,destination_jaccard,stability_class,without_perturbation_class_matches_full,without_perturbation_DG_side_matches_full,without_alpha_class_matches_full,without_alpha_DG_side_matches_full,without_gamma_class_matches_full,without_gamma_DG_side_matches_full,without_algorithm_class_matches_full,without_algorithm_DG_side_matches_full,lofo_class_match_count,lofo_all_class_match,lofo_DG_side_match_count,lofo_all_DG_side_match,lofo_entropy_range,lofo_min_margin,anchor_consensus_class,anchor_second_class,anchor_top_affinity_share,anchor_affinity_margin,anchor_affinity_entropy,anchor_class_matches_full,anchor_vs_all_L1_affinity_share,match_status,notes
Республика Саха (Якутия),Алданский муниципальный район,98603000,A,A,expansive_core,,38998,35652,0.914200728242474,139656.79999999999,171441.70000000001,718475.40000000002,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,14,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Амгинский муниципальный район,98608000,A,A,expansive_core,,16705,0,0,82805.100000000006,92914.399999999994,1616.2,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,23,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Хабаровский край,Амурский муниципальный район,08603000,A,A,expansive_core,,55970,47492,0.84852599606932289,93168.100000000006,110899.39999999999,,,Среднемесячная номинальная начисленная зп работников(13).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,24,A,A,F,0.79829183454598085,0.090811017572717104,0.7074808169732637,0.40759470403445519,True,0.91011906457798819,0.79829183454598085,0.0098469385554139002,0.0086370354715159005,0.025344827501424399,0.0222306834674924,0.061633985672219102,0.054060956865540299,0.018333333254020701,0.0160806984561753,0.1035321104263357,0.090811017572717104,0.011272884036747199,0.0098877736205776993,0.69075934595060817,-0.3011466587687599,2,1,0,3,,,0.88928571428571401,0.67142423640392779,0.63746857161429515,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.34724087797677478,0.63628109255807985,A,F,0.84918257210310688,0.79319771221319135,0.33216746199086478,True,0.1017814751142518,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Чукотский АО,Анадырский муниципальный район,77603000,A,A,expansive_core,,8790,5001,0.56894197952218428,167493.39999999999,188890.5,,,Среднемесячная номинальная начисленная зп работников(12).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,25,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Хабаровский край,Бикинский муниципальный район,08609000,A,A,expansive_core,,21147,15575,0.73651108904336315,71458.5,79669.199999999997,,,Среднемесячная номинальная начисленная зп работников(13).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,101,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Чукотский АО,Билибинский муниципальный район,77609000,A,A,expansive_core,,7279,5449,0.74859183953839814,199396.5,228011.89999999999,,,Среднемесячная номинальная начисленная зп работников(12).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,102,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Булунский муниципальный район,98612000,A,A,expansive_core,,8126,4600,0.5660841742554763,146103.60000000001,157650.10000000001,754110.59999999998,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,143,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Хабаровский край,Ванинский муниципальный район,08612000,A,A,expansive_core,,33535,25227,0.75225883405397342,115596,129855.7,,,Среднемесячная номинальная начисленная зп работников(13).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,155,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Хабаровский край,Верхнебуреинский муниципальный район,08614000,A,A,expansive_core,,24441,18696,0.76494415122130843,131180.89999999999,154703,,,Среднемесячная номинальная начисленная зп работников(13).doc,https://27.rosstat.gov.ru/,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,165,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Верхневилюйский муниципальный район,98614000,A,A,expansive_core,,20721,0,0,85335.100000000006,95512.800000000003,7004.3999999999996,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,166,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
Республика Саха (Якутия),Верхнеколымский муниципальный район,98615000,A,A,expansive_core,,3687,2406,0.6525630593978845,119812.60000000001,136353.79999999999,28222.299999999999,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629,168,A,A,F,0.81500942921634689,0.079793049631035895,0.73521637958531094,0.38595565936241788,True,0.92301191219261725,0.81500942921634689,0.0098469385554139002,0.0086947391096092001,0.023965516930510199,0.0211612894875985,0.056470587934836003,0.049862911878300602,0.018333333233992201,0.0161881328477925,0.090366973288197705,0.079793049631035895,0.0105215887186826,0.0092904478293159998,0.68588604687081656,-0.30114665827206688,2,1,0,3,,,0.94085714285714261,0.72681354373842166,0.68820538427307243,expansive_core,True,True,True,True,True,True,True,True,4,True,4,True,0.32332106487723589,0.67101474353187651,A,D,0.8658465781680319,0.81822501662683256,0.30788798811335361,True,0.10167429790336981,MATCH,panel_index inherited from current Atlas; original source rows unavailable
