extract_record,municipality,region,panel_index,indicator,year,source_id,source_file,source_sha256,source_url,source_location,transformation,verification_scope
1,Алданский муниципальный район,Республика Саха (Якутия),14,salary_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
1,Алданский муниципальный район,Республика Саха (Якутия),14,salary_2025,2025,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
1,Алданский муниципальный район,Республика Саха (Якутия),14,investment_per_capita_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
1,Алданский муниципальный район,Республика Саха (Якутия),14,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
1,Алданский муниципальный район,Республика Саха (Якутия),14,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
1,Алданский муниципальный район,Республика Саха (Якутия),14,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
1,Алданский муниципальный район,Республика Саха (Якутия),14,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
2,Амгинский муниципальный район,Республика Саха (Якутия),23,salary_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
2,Амгинский муниципальный район,Республика Саха (Якутия),23,salary_2025,2025,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
2,Амгинский муниципальный район,Республика Саха (Якутия),23,investment_per_capita_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
