test_id,n,statistic,p_value,effect_direction,method,variables,transformation,inference,interpretation,evidence_status
A_YAK_WAGE_INVEST,27,0.79059829059829057,9.2513193182814786e-07,positive,spearman,salary_2024;investment_per_capita_2024,none,"exploratory; two-sided; unadjusted p-values; selected sample; scipy asymptotic Spearman p, tied ranks retained",Positive wage/investment association within selected Yakutia A; not causal,EXPLORATORY_SCOPE_LIMITED
A_YAK_WAGE_POP,27,-0.17887667887667885,0.37200723458615703,negative,spearman,salary_2024;population_2024,none,"exploratory; two-sided; unadjusted p-values; selected sample; scipy asymptotic Spearman p, tied ranks retained",No detected monotonic association; does not establish independence from population,EXPLORATORY_SCOPE_LIMITED
A_YAK_WAGE_URBAN,27,0.71465519919061249,2.8154887877082662e-05,positive,spearman,salary_2024;urban_share_2024,none,"exploratory; two-sided; unadjusted p-values; selected sample; scipy asymptotic Spearman p, tied ranks retained",Positive wage/urban-share association within selected Yakutia A,EXPLORATORY_SCOPE_LIMITED
A_YAK_HC3_LOGINVEST,27,0.042887584885782204,0.0033706530031251164,positive,ols,salary_2024;investment_per_capita_2024;population_2024;urban_share_2024,"natural log of salary_2024,investment_per_capita_2024,population_2024; intercept; HC3; use_t=False",exploratory; two-sided; unadjusted p-values; selected sample,Conditional association; omitted factors and selection remain,EXPLORATORY_SCOPE_LIMITED
A_YAK_WAGE_2024_2025,27,0.98412698412698396,2.7096733306430399e-20,positive,spearman,salary_2024;salary_2025,none,"exploratory; two-sided; unadjusted p-values; selected sample; scipy asymptotic Spearman p, tied ranks retained",Wage rank persistence; not network temporal persistence,EXPLORATORY_SCOPE_LIMITED
ALT_DFG_WAGE_GRADIENT,6,0.92582009977255153,0.0080498931008376982,positive,spearman,profile_rank;salary_2024,"none; ordinal G=1,F=2,D=3 (higher means toward D)","exploratory; two-sided; unadjusted p-values; selected sample; scipy asymptotic Spearman p, tied ranks retained",Regional D>F>G gradient; D2/F1/G3; asymptotic p with tied ranks is not an exact small-sample test,EXPLORATORY_SCOPE_LIMITED
ALT_DFG_ADJUSTED,6,0.19362560571721232,0.088869300806352733,positive,ols,salary_2024;profile_rank;population_2024;urban_share_2024,"natural log of salary_2024,population_2024; intercept; nonrobust; use_t=True; ordinal G=1,F=2,D=3 (higher means toward D)",exploratory; two-sided; unadjusted p-values; selected sample,Adjusted estimate uncertain (2 residual degrees of freedom); preserve p=0.088869,EXPLORATORY_SCOPE_LIMITED
KHAB_A_G_WAGE,15,0.40909090909090912,0.27985347985347986,positive,cliff_mannwhitney,salary_2024,none,exploratory; two-sided; unadjusted p-values; selected sample,Moderate direction but substantial uncertainty; wage insufficient as an A/G separator here,EXPLORATORY_SCOPE_LIMITED
CHU_A_WAGE_2024,4,185074.29999999999,,descriptive,median,salary_2024,none,descriptive; no p-value,Descriptive nominal employee wage only; selected northern A cases,DESCRIPTIVE
CHU_A_WAGE_2025,4,213819.70000000001,,descriptive,median,salary_2025,none,descriptive; no p-value,Descriptive nominal employee wage only; selected northern A cases,DESCRIPTIVE
