region,municipality,consensus,stability_class,population_2024,urban_share_2024,salary_2024,salary_2025,investment_per_capita_2024
Республика Саха (Якутия),Алданский муниципальный район,A,expansive_core,38998,0.914200728242474,139656.8,171441.7,718475.4
Республика Саха (Якутия),Амгинский муниципальный район,A,expansive_core,16705,0.0,82805.1,92914.4,1616.2
Республика Саха (Якутия),Булунский муниципальный район,A,expansive_core,8126,0.5660841742554763,146103.6,157650.1,754110.6
Республика Саха (Якутия),Верхневилюйский муниципальный район,A,expansive_core,20721,0.0,85335.1,95512.8,7004.4
Республика Саха (Якутия),Верхнеколымский муниципальный район,A,expansive_core,3687,0.6525630593978845,119812.6,136353.8,28222.3
Республика Саха (Якутия),Верхоянский муниципальный район,A,expansive_core,9998,0.46559311862372477,125194.5,158033.2,457661.1
Республика Саха (Якутия),Вилюйский муниципальный район,A,expansive_core,25157,0.5165957785109512,95056.9,104366.0,122435.2
Республика Саха (Якутия),Горный муниципальный район,A,expansive_core,11936,0.0,85549.4,96187.5,5054.3
Республика Саха (Якутия),Кобяйский муниципальный район,A,expansive_core,11053,0.292861666515878,99222.2,112299.3,193068.6
Республика Саха (Якутия),Мегино-Кангаласский муниципальный район,A,expansive_core,32932,0.16093768978501155,88872.6,99279.2,3616.3
Республика Саха (Якутия),Мирнинский муниципальный район,A,expansive_core,71704,0.9642418832980029,167695.2,175890.5,882999.4
Республика Саха (Якутия),Намский муниципальный район,A,expansive_core,25069,0.0,84208.6,92188.6,3474.0
Республика Саха (Якутия),Нерюнгринский муниципальный район,A,expansive_core,68431,0.9819233972907015,161347.5,171017.5,1639922.2
Республика Саха (Якутия),Нижнеколымский муниципальный район,A,stable_core,4175,0.6258682634730539,121451.5,134478.6,95.7
Республика Саха (Якутия),Нюрбинский муниципальный район,A,expansive_core,22761,0.44101752998550153,118883.9,130249.3,174754.6
Республика Саха (Якутия),Оймяконский муниципальный район,A,expansive_core,7566,0.5951625693893735,193572.2,216957.4,701614.0
Республика Саха (Якутия),Олекминский муниципальный район,A,expansive_core,20525,0.41627283800243603,136467.8,160983.1,371665.4
Республика Саха (Якутия),Оленекский эвенкийский национальный муниципальный район,A,expansive_core,4364,0.0,163066.6,177871.2,57920.1
Республика Саха (Якутия),Среднеколымский муниципальный район,A,stable_core,6714,0.4647006255585344,95283.9,108896.2,45.5
Республика Саха (Якутия),Таттинский муниципальный район,A,expansive_core,16750,0.0,87074.5,98623.1,9519.0
Республика Саха (Якутия),Томпонский муниципальный район,A,expansive_core,10897,0.559878865742865,130182.5,151129.7,634886.7
Республика Саха (Якутия),Усть-Алданский муниципальный район,A,expansive_core,22012,0.0,82703.3,91851.3,2370.6
Республика Саха (Якутия),Усть-Майский муниципальный район,A,expansive_core,7343,0.6961732262018249,137080.0,159486.3,236456.1
Республика Саха (Якутия),Усть-Янский муниципальный район,A,expansive_core,6725,0.5131598513011152,126513.3,150435.9,1285330.0
Республика Саха (Якутия),Хангаласский муниципальный район,A,expansive_core,34331,0.5020244094258833,87875.4,96124.8,13203.2
Республика Саха (Якутия),Чурапчинский муниципальный район,A,expansive_core,21807,0.0,81064.2,91580.5,2639.6
Республика Саха (Якутия),городской округ город Якутск,A,expansive_core,384979,0.9550313133963151,121249.1,133170.4,256123.9
Республика Алтай,Кош-Агачский муниципальный район,C,transition,18620,0.0,70732.2,,
Чукотский АО,Анадырский муниципальный район,A,expansive_core,8790,0.5689419795221843,167493.4,188890.5,
Чукотский АО,Билибинский муниципальный район,A,expansive_core,7279,0.7485918395383981,199396.5,228011.9,
Чукотский АО,городской округ Анадырь,A,expansive_core,13412,0.9724873247837758,199856.1,239259.3,
Чукотский АО,городской округ Эгвекинот,A,expansive_core,5197,0.682893977294593,170752.1,199627.5,
Хабаровский край,Амурский муниципальный район,A,expansive_core,55970,0.8485259960693229,93168.1,110899.4,
Хабаровский край,Бикинский муниципальный район,A,expansive_core,21147,0.7365110890433632,71458.5,79669.2,
Хабаровский край,Ванинский муниципальный район,A,expansive_core,33535,0.7522588340539734,115596.0,129855.7,
Хабаровский край,Верхнебуреинский муниципальный район,A,expansive_core,24441,0.7649441512213084,131180.9,154703.0,
Хабаровский край,Охотский муниципальный округ,A,expansive_core,6326,0.507745810938982,128142.3,157154.8,
Хабаровский край,Советско-Гаванский муниципальный район,A,expansive_core,36352,0.9811839788732394,94696.8,109115.0,
Хабаровский край,Солнечный муниципальный район,A,unresolved,26843,0.45434563945907686,93058.4,112093.4,
Хабаровский край,Хабаровский муниципальный район,A,expansive_core,82380,0.05853362466618111,82059.1,96534.5,
Хабаровский край,городской округ город Комсомольск-на-Амуре,A,expansive_core,235488,1.0,97973.0,115139.7,
Хабаровский край,городской округ город Хабаровск,A,expansive_core,615570,1.0,106096.5,120273.8,
Хабаровский край,муниципальный район имени Полины Осипенко,A,expansive_core,3532,0.0,158798.8,189620.5,
