region,municipality,oktmo_2024,profile,consensus,stability_class,d_g_direction,population_2024,urban_population_2024,urban_share_2024,salary_2024,salary_2025,investment_per_capita_2024,workers_2024,economic_source_file,economic_source_url,population_source_file,crosswalk_source_file,atlas_source,atlas_commit,atlas_blob_sha
Республика Саха (Якутия),Алданский муниципальный район,98603000,A,A,expansive_core,,38998,35652,0.914200728242474,139656.8,171441.7,718475.4,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),Амгинский муниципальный район,98608000,A,A,expansive_core,,16705,0,0.0,82805.1,92914.4,1616.2,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),Булунский муниципальный район,98612000,A,A,expansive_core,,8126,4600,0.5660841742554763,146103.6,157650.1,754110.6,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),Верхневилюйский муниципальный район,98614000,A,A,expansive_core,,20721,0,0.0,85335.1,95512.8,7004.4,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),Верхнеколымский муниципальный район,98615000,A,A,expansive_core,,3687,2406,0.6525630593978845,119812.6,136353.8,28222.3,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),Верхоянский муниципальный район,98616000,A,A,expansive_core,,9998,4655,0.46559311862372477,125194.5,158033.2,457661.1,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),Вилюйский муниципальный район,98618000,A,A,expansive_core,,25157,12996,0.5165957785109512,95056.9,104366.0,122435.2,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),Горный муниципальный район,98620000,A,A,expansive_core,,11936,0,0.0,85549.4,96187.5,5054.3,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),Кобяйский муниципальный район,98624000,A,A,expansive_core,,11053,3237,0.292861666515878,99222.2,112299.3,193068.6,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),Мегино-Кангаласский муниципальный район,98629000,A,A,expansive_core,,32932,5300,0.16093768978501155,88872.6,99279.2,3616.3,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
Республика Саха (Якутия),Мирнинский муниципальный район,98631000,A,A,expansive_core,,71704,69140,0.9642418832980029,167695.2,175890.5,882999.4,,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,https://14.rosstat.gov.ru/municipal_statistics,Сhisl_MO_01-01-2024(1).xlsx,municipality_crosswalk_2024_review.xlsx,https://github.com/resarytrew/cashless-demand-network-russia/blob/main/outputs/stability_atlas_v2_2_1/municipality_affinity_atlas.csv,4a5b3c884bcd951134f5cfd5e2797c3d3587c2b8,3dd8cd196f4636f6279cf4c425257b4a0dac5629
