id,hypothesis,status,evidence,what_is_needed
H_EXT_01,A = добывающая/сырьевая специализация,NOT_ESTABLISHED,"Высокие зарплаты и инвестиционная интенсивность A поддерживаются внешними данными, но отраслевой механизм не идентифицирован.",Нужны муниципальные занятость/выпуск/зарплата по ОКВЭД и проверка внутри регионов.
H_EXT_02,Инвестиции причинно повышают зарплату в A,NOT_SUPPORTED_CAUSALLY,В Якутии ассоциация сильная и сохраняется в HC3-регрессии.,"Нет причинной идентификации; возможны общие факторы: добыча, северные надбавки, инфраструктура."
H_EXT_03,D–F–G — универсальная национальная шкала развития,NOT_ESTABLISHED,В Республике Алтай имеется сильный внутриграничный зарплатный градиент.,Внешний тест пока один регион и n=6 для D/F/G.
H_EXT_04,F — универсальная переходная экономическая зона между D и G,PARTIALLY_SUPPORTED,Внутренний Stability Atlas показывает сильную boundary nature F; Чемальский F на Алтае занимает промежуточное положение по зарплате.,"Внешних F только два; Сунтарский F тянется в consensus A, поэтому единая национальная интерпретация преждевременна."
H_EXT_05,B и E — два независимо подтверждённых экономических типа,NOT_EXTERNALLY_VALIDATED,"Внутренний balanced co-assignment B/E высокий (0.497221; Leiden 0.983871), что поддерживает вложенную/перекрывающуюся структуру.",В 58-MO внешней выборке нет B/E; нужна независимая внутригородская проверка Москвы/Санкт-Петербурга.
H_EXT_06,C — устойчивый самостоятельный экономический архетип,NOT_SUPPORTED,"Четыре C Алтая доступны, но текущий Atlas относит их к transition и проектный claims ledger уже отвергает robust beyond-context трактовку.",Слишком малая внешняя выборка и сильная контекстность.
H_EXT_07,G — однородный самостоятельный национальный тип,NOT_ESTABLISHED,"G имеет устойчивое широкое ядро, а в Алтае образует нижний полюс D–F–G.","Размер группы велик, а внешние эффекты не доказывают однородность по России."
H_EXT_08,Семь A–G — семь одинаково устойчивых экономических архетипов,REJECTED,"Stability Atlas и sensitivity-анализ показывают качественно разные типы устойчивости: ядра, expansive cores, transitions и unresolved.","Reference labels — система координат, а не доказанная универсальная таксономия."
H_EXT_09,Published Total можно трактовать как доход/оборот/расходы на душу населения,NOT_SUPPORTED,Data Passport проекта не устанавливает знаменатель и аддитивность категорий.,Нужна официальная методологическая метаинформация SberIndex.
H_EXT_10,Наблюдаемые temporal transitions являются причинными экономическими переходами,NOT_SUPPORTED,Текущий supra-graph ретроспективный; метки зависят от параметров и будущих месяцев.,Нужны expanding-window/prospective tests и внешние временные outcome-показатели.
