test_id,scope,n,metric,value,p_value,status,interpretation,limitation
A_YAK_WAGE_INVEST,"Якутия, profile A",27,Spearman rho,0.7905982905982906,9.251319318281472e-07,REPRODUCED,Сильная положительная ассоциация зарплаты с инвестициями на человека.,Ассоциация не устанавливает причинность; один регион и один профиль.
A_YAK_WAGE_POP,"Якутия, profile A",27,Spearman rho,-0.17887667887667885,0.3720072345861573,REPRODUCED,Размер населения сам по себе не объясняет высокую зарплату внутри A.,Один регион и один профиль.
A_YAK_WAGE_URBAN,"Якутия, profile A",27,Spearman rho,0.7146551991906125,2.8154887877082632e-05,REPRODUCED,Урбанизация существенно связана с зарплатой и внутри A.,"Не отделяет стоимость жизни, северность, отраслевую структуру и иные факторы."
A_YAK_HC3_LOGINVEST,"Якутия, profile A",27,HC3 OLS coef log(invest),0.04288758488578298,0.0033706530031241033,REPRODUCED,Связь инвестиционной интенсивности с зарплатой сохраняется после log(population) и urban share.,Модель ассоциативная; спецификация post-hoc и не является causal identification.
A_YAK_WAGE_2024_2025,"Якутия, profile A",27,Spearman rho,0.984126984126984,2.7096733306430345e-20,REPRODUCED,Зарплатная структура очень устойчива между 2024 и 2025 гг.,Один профиль в одном регионе.
ALT_DFG_WAGE_GRADIENT,"Республика Алтай, D/F/G",6,Spearman rho,0.9258200997725515,0.008049893100837697,REPRODUCED,Наблюдается монотонный градиент D > F > G по зарплате.,"Всего 6 муниципалитетов: D=2, F=1, G=3."
ALT_DFG_ADJUSTED,"Республика Алтай, D/F/G",6,OLS rank coef in log(wage),0.19362560571721055,0.08886930080635241,REPRODUCED,"Направление D→F→G сохраняется после log(population)+urban share, но статистической уверенности недостаточно.",Только 2 остаточные степени свободы; результат exploratory.
KHAB_A_G_WAGE,"Хабаровский край, A vs G",15,Cliff's delta,0.4090909090909091,0.27985347985347986,REPRODUCED,"Эффект умеренный и в ожидаемом направлении (A выше G), но статистически незначим.",G n=4; региональная выборка мала.
CHU_A_WAGE_2024,"Чукотский АО, profile A",4,Median salary 2024,185074.3,,REPRODUCED,У сопоставленных A очень высокий уровень зарплаты.,В выборке нет внутренней контрольной группы других профилей.
CHU_A_WAGE_2025,"Чукотский АО, profile A",4,Median salary 2025,213819.7,,REPRODUCED,Высокий уровень сохраняется в 2025 г.,В выборке нет внутренней контрольной группы других профилей.
